label, speed, power, range, plotCount
0,0.40128,103,22317.1,103
0,0.388576,94,38118,63
0,5.36992,105,30878.2,86
1,2.5608,91,38883.7,85
0,5.07279,114,21827,102
0,5.23645,108,21623.3,105
0,2.85296,96,41815,26
1,11.4635,132,34508.1,436
1,9.35361,149,33133,471
1,11.5216,93,139672,234
1,15.8465,107,111448,863
0,0.901438,105,30256.4,82
1,16.1977,87,153509,70
0,2.91846,111,41353.5,109
0,2.95642,97,53513.6,41
1,12.5678,134,45165.9,696
1,7.48637,139,33236.2,544
1,13.2675,123,62053,425
1,18.1014,128,77015.7,458
0,0.860558,100,22840.7,51
1,11.6493,128,54494.8,270
1,0.722184,92,102961,39
0,0.469973,102,19435,62
0,0.073269,96,17354.1,22
0,0.409307,91,15752.8,6
0,0.425794,94,21124.6,31
0,0.147087,97,18211.1,41
0,0.0786113,95,16719.1,8
0,0.466484,105,18756.8,83
0,0.433645,99,17286.6,16
0,0.216575,100,15998.2,6
0,0.738239,99,18724.2,44
0,0.0397893,94,15301.3,8
0,0.230968,101,16768.4,41
0,1.00307,101,18116.1,40
0,3.52892,110,36687.7,164
1,5.36051,100,90122.2,54
0,5.57747,100,21959.4,51
1,11.9604,117,58738.5,371
0,1.77529,108,29741.5,85
1,8.04926,124,33210.3,623
1,8.95999,115,62715.1,202
1,13.5674,118,64465,456
1,10.718,112,104709,886
0,0.966932,99,33299.5,81
0,7.51902,93,55101.9,50
0,6.28052,107,54715.2,151
1,8.90138,101,101550,413
1,16.3806,91,148636,273
1,12.4787,87,81527.8,20
0,0.445823,97,30077.5,83
0,2.91331,96,40802.2,30
0,3.10872,94,39263.1,60
0,3.83135,93,40552.9,14
1,9.23439,128,18412.9,708
1,10.7903,99,61582.4,144
1,13.2523,107,64944.5,725
1,9.17908,100,51955.5,248
1,6.04566,111,9494.25,191
1,7.21282,111,94518,571
0,2.8375,83,31191.9,36
1,10.4786,91,91434.9,79
1,11.9121,131,57944.3,485
1,11.2883,104,57378.3,202
1,8.22436,134,31603.2,408
0,2.97226,108,30293.3,135
0,2.72165,92,36021.4,102
1,6.74047,136,50421.9,546
0,0.208054,100,22317.7,76
0,0.19161,104,38118.1,92
0,5.21932,105,30899.2,63
1,2.76918,94,38878.7,94
0,5.37702,109,21851.4,75
0,5.0175,113,21647.6,122
0,3.20593,96,41818.3,32
1,11.3551,128,34503.9,337
1,11.4582,94,139695,194
1,13.7097,99,111394,642
0,0.176727,107,30256,103
1,12.8809,81,153540,19
0,2.46241,107,41352.2,95
0,2.41671,98,53519,57
1,11.7852,134,45122.4,484
1,6.88711,131,33260.4,507
1,13.0401,127,62009.3,532
1,18.0941,123,77108.6,448
0,0.183748,93,22840.7,42
1,11.7389,130,54555.1,308
1,0.703432,90,102961,39
0,0.479091,103,19437.4,71
0,0.684617,91,21124.5,20
0,0.876237,93,18210.9,16
0,1.9432,96,15752.4,23
0,0.0804959,92,18756.9,38
0,0.597212,99,16719.1,26
0,0.152408,97,17827.1,30
0,0.654097,104,18724.2,80
0,0.944298,98,15301.3,22
0,0.944164,94,18116.2,24
0,0.401758,103,16768.1,49
0,3.60895,99,36669.8,76
1,5.40357,101,90094.5,80
0,5.50002,100,21955.5,101
1,12.1754,120,58679.1,526
0,1.82418,103,29750.8,72
1,8.01816,121,33170.6,324
1,9.2489,121,62668.7,202
1,13.6825,122,64395.2,568
1,11.6081,112,104656,732
0,0.452454,99,33301.3,66
0,7.19153,90,55138.8,14
0,6.28217,103,54745.9,81
1,9.16962,92,101594,314
1,17.2364,84,148681,340
1,12.7983,97,81470.5,229
0,2.44342,95,40813.8,20
0,2.50555,102,39274.9,48
1,9.24825,128,18448.3,652
1,11.1346,108,61633.7,193
1,13.256,108,64883.8,709
1,9.11012,102,51996.5,182
1,6.17907,119,9478.99,153
1,7.88466,115,94480.7,644
0,2.53222,80,31182.3,24
1,9.53585,92,91479.8,49
1,11.73,124,58001.7,564
1,10.9359,98,57415.5,108
1,7.82853,131,31636.1,469
0,2.98221,104,30308.1,89
1,7.6771,131,50447.7,486
0,2.78435,87,36007.2,72
0,0.506763,105,22318.3,121
0,0.354512,94,38118,33
0,5.32113,96,30919.8,40
1,2.70307,93,38874,65
0,5.19253,115,21876.1,125
0,5.03004,116,21672.2,127
1,10.9299,127,34499.7,383
1,12.7454,142,33134.4,402
1,9.77798,94,139719,123
1,13.8264,102,111341,604
0,0.262836,101,30255.8,79
1,8.04554,80,153562,22
0,2.31051,106,41351,86
0,4.27973,101,53524.4,47
1,12.3941,132,45078.7,698
1,6.93954,137,33284.5,360
1,13.4569,128,61965.4,496
1,18.0776,122,77201.5,454
0,0.263257,100,22840.9,28
1,11.9432,124,54615.4,290
1,0.64932,92,102963,54
0,0.521971,101,19439.9,62
0,1.54332,92,21124.5,16
0,0.782305,92,17515,14
0,1.13485,95,15752.1,26
0,0.0468069,97,18210.8,29
0,0.35661,99,16719.1,18
0,0.879589,101,18756.9,55
0,0.231571,95,17827.6,24
0,0.470761,99,17286.7,39
0,0.162105,100,18724.2,48
0,1.00319,107,16767.9,73
0,0.481168,102,15301.3,37
0,3.69625,100,36651.7,142
1,5.81916,104,90066.9,86
0,5.40459,100,21951.9,83
1,11.7179,117,58620.1,618
0,1.87686,99,29760.4,47
1,8.04915,120,33130,460
1,9.03658,128,62622.2,265
1,13.5163,121,64325.7,434
1,10.5406,115,104603,867
0,0.422269,98,33303.5,73
0,7.23789,89,55176,8
0,6.39364,99,54776.9,37
1,9.63519,91,101639,216
1,14.9507,95,148728,426
1,12.1803,100,81409.4,165
0,0.463019,101,30081.3,51
0,2.9661,93,40825.5,20
0,2.4101,96,39286.5,29
0,3.75259,98,40576.2,38
1,9.2936,124,18483.7,745
1,10.7957,107,61685.1,208
1,13.3477,111,64823,867
1,8.45903,102,52036.4,233
1,5.63045,114,9465.21,185
1,7.24968,110,94443.7,524
0,2.13325,86,31172.5,47
1,10.1168,81,91524.8,49
1,12.0312,130,58059.1,588
1,10.7443,100,57451.9,133
1,8.01845,120,31669.7,438
0,2.86832,106,30322.9,111
0,2.8131,94,35992.7,74
1,7.78458,129,50473.5,656
0,0.473937,104,22318.9,91
0,0.140582,96,38118,30
0,5.17132,91,30940.8,26
1,2.67099,97,38869.1,109
0,5.22808,101,21900.9,58
0,5.15504,114,21697,138
0,2.83494,90,41825.2,18
1,9.61075,126,34495.8,353
1,12.8251,136,33135.3,404
1,12.2366,92,139741,138
1,14.665,108,111286,811
0,0.353139,97,30255.4,53
1,12.4819,83,153588,23
0,3.96343,101,41349.5,45
0,4.35875,97,53529.8,32
1,12.2246,130,45035.6,516
1,7.06545,135,33308.1,454
1,11.8881,120,61921.6,448
1,18.1117,131,77294.5,435
0,0.503008,101,22841,70
1,11.7885,127,54675.9,271
1,0.260963,90,102964,54
0,0.506293,100,19442.5,44
0,0.08897,94,17354.1,18
0,0.496808,102,21124.4,53
0,0.241129,89,18756.9,20
0,0.2703,105,15751.7,37
0,0.128522,97,16719,20
0,0.844661,99,17286.7,26
0,0.250497,98,15997.8,12
0,0.0495097,98,18116.3,40
0,0.930431,101,16767.7,39
0,3.53629,98,36633.6,117
1,5.60317,105,90039.1,79
0,5.17365,101,21948.3,61
1,11.8944,118,58560.8,498
0,2.03135,97,29770.6,33
1,8.05291,126,33089.8,434
1,8.97096,127,62576.3,290
1,13.3146,118,64257.7,526
1,11,117,104551,847
0,0.546955,98,33305.5,94
0,7.12162,93,55212.6,22
0,7.14884,94,54809.1,36
1,8.96047,93,101684,286
1,16.5797,93,148773,414
1,11.855,93,81351,69
0,0.441364,96,30083,36
0,2.52192,93,40836.9,18
0,2.64302,102,39298.3,65
0,3.57207,94,40586.9,9
1,9.73623,125,18519.6,739
1,10.6483,97,61737.2,229
1,13.9191,108,64762.5,672
1,9.00731,107,52076.9,196
1,5.91966,113,9450.84,235
1,7.26326,108,94406.5,558
0,2.7031,89,31162.7,58
1,10.2603,90,91569.7,75
1,12.1585,127,58116.6,531
1,9.96182,95,57488.3,137
1,8.07372,126,31704.1,484
0,2.80777,106,30337.2,59
0,2.75402,86,35978.7,52
1,6.96848,134,50500,580
0,0.164179,102,22319.3,109
0,0.541296,96,38117.8,35
0,4.77034,97,30962,32
1,2.48461,88,38864.3,67
0,5.25092,113,21925.6,93
0,5.28375,111,21722.2,121
0,3.1815,92,41828.6,12
1,11.4052,129,34492.2,303
1,13.5364,130,33136.3,302
1,16.8275,95,139766,150
1,16.3001,105,111232,695
0,0.0566655,102,30255.1,74
1,15.1323,87,153619,40
0,2.31805,96,41348.1,48
0,1.97822,91,53534.8,26
1,11.4188,132,44991.9,654
1,12.8948,121,61877.6,381
1,7.02447,125,33332.1,298
1,18.0536,127,77387.3,453
0,0.0945085,94,22841,53
1,11.8059,128,54736.5,337
1,2.99375,91,102966,39
0,0.86963,101,19445.4,76
0,0.252276,97,17354,33
0,0.374167,90,21124.4,18
0,0.103052,94,18210.7,28
0,1.75317,98,18756.8,31
0,0.156488,92,17827.8,20
0,0.806088,103,17286.7,40
0,0.234591,100,15997.8,16
0,0.214831,102,18724.2,104
0,0.183973,92,15301.4,8
0,0.406233,102,16767.4,39
0,0.401529,101,18116.4,67
0,3.52546,109,36615.6,164
1,5.65278,106,90011.3,81
0,5.42904,103,21944.9,78
1,12.659,115,58501.9,309
0,2.64941,99,29780.4,35
1,8.34404,124,33049.6,379
1,9.63809,131,62529.8,314
1,13.1198,117,64190.4,679
1,10.8448,112,104500,925
0,0.774187,99,33307.5,92
1,9.08411,91,101727,225
1,15.2814,89,148818,516
1,12.1657,97,81293.3,80
0,0.2547,105,30084.3,83
0,3.2744,89,40848.4,6
0,2.76258,94,39310,38
1,9.34728,126,18555.8,732
1,11.1976,100,61790.2,189
1,13.9016,110,64702.1,655
1,8.48398,106,52117.1,239
1,5.76194,114,9436.19,232
1,7.23251,108,94369.8,571
0,2.56696,83,31152.8,26
1,10.3146,84,91615.2,22
1,12.97,127,58173.6,602
1,10.4807,97,57524.6,195
1,7.8995,133,31738.7,288
0,2.82043,102,30351.3,76
1,8.24561,132,50526,432
0,2.84375,94,35964.3,81
0,0.266452,106,22320,76
0,0.247434,91,38117.5,41
0,5.21808,91,30983,23
1,2.62708,93,38859.4,84
0,5.00191,115,21950.3,94
0,5.13344,114,21747.3,118
1,10.7923,125,34488.3,382
1,11.2926,131,33137.4,362
1,6.98597,98,139790,250
1,15.6063,106,111178,697
0,0.33653,98,30254.9,34
1,15.2519,86,153651,28
0,3.18566,107,41346.7,86
0,2.59373,101,53540.1,47
1,12.21,132,44948.4,637
1,7.26169,128,33356,329
1,14.6664,122,61833.1,460
1,18.0618,128,77480.1,460
0,0.421928,100,22841.1,59
1,11.7297,127,54796.8,294
1,3.70416,92,102967,41
0,0.573401,103,19448.3,68
0,0.105542,97,17354,24
0,0.330323,96,18210.7,30
0,0.230757,99,18756.8,36
0,0.304015,92,17828.3,10
0,0.668693,102,17286.8,21
0,0.480237,98,15997.8,20
0,1.19882,94,18723.8,30
0,0.662352,93,15301.4,12
0,0.158575,105,16767.1,60
0,0.134574,98,18116.3,50
0,3.48144,104,36597.8,117
1,5.71642,105,89983.6,110
0,5.76715,105,21941.6,89
1,11.9657,116,58441.8,298
0,2.18149,97,29790.9,41
1,7.98619,124,33009.5,465
1,9.16798,127,62483.9,339
1,13.2183,120,64122.8,498
1,11.0654,110,104447,818
0,0.660088,98,33309.4,58
0,6.45074,94,54871.7,25
1,8.69264,92,101771,264
1,15.0885,96,148864,433
1,11.8639,83,81235.6,8
0,0.896263,95,30086,38
0,2.319,95,40859.9,21
0,2.53615,96,39321.2,45
0,3.79235,95,40610.6,38
1,9.53759,130,18591.9,764
1,10.8755,103,61843.1,174
1,13.9059,106,64641.6,740
1,8.33192,102,52157.1,168
1,6.10227,119,9420.87,236
1,7.46813,106,94333.3,450
0,2.20024,80,31143,18
1,11.2461,85,91660.4,67
1,12.4492,130,58230.7,575
1,11.5022,96,57561.5,96
1,7.6042,132,31771.8,453
0,2.62384,111,30364.6,75
1,7.64826,135,50552.2,579
0,2.94904,88,35950.2,92
0,0.124881,108,22320.6,104
0,1.0994,92,38117.7,42
0,4.46952,102,31004.4,51
1,2.20341,94,38854.3,84
0,5.08951,115,21974.7,118
0,5.24866,110,21772.6,112
0,3.08001,95,41835.8,18
1,10.9823,125,34484.5,308
1,11.963,134,33138.4,317
1,10.9978,92,139812,81
1,17.0922,102,111124,615
0,0.391517,103,30254.6,82
1,15.9307,85,153678,36
0,3.85686,112,41345.3,108
0,2.42526,98,53545.2,38
1,11.548,133,44905.3,719
1,7.05969,122,33379.9,288
1,14.2394,124,61789,448
1,18.0934,120,77573.1,485
0,0.0518105,101,22841.3,73
1,11.8422,132,54857.4,427
1,0.282165,89,102968,70
0,0.815479,102,19451,53
0,0.0394848,101,17354,34
0,0.246242,93,21124.3,20
0,0.683366,93,18756.8,24
0,0.349505,97,18723.8,64
0,0.263646,108,15997.8,63
0,0.64017,95,15301.4,24
0,0.0125744,95,18116.3,31
0,0.640533,104,16766.8,50
0,3.66856,103,36579.8,138
1,5.31615,107,89956.2,73
0,6.07183,96,21938.4,28
1,12.2786,120,58382.1,598
0,2.07704,100,29801.1,49
1,8.30522,127,32968.8,539
1,9.1443,126,62438.1,193
1,13.2491,119,64055.2,477
1,10.7386,108,104394,851
0,1.00286,102,33311,86
0,6.6549,89,54902.2,8
1,9.27378,92,101816,301
1,15.0972,91,148909,524
1,12.0239,86,81178.3,24
0,0.312636,98,30087.5,60
0,2.53267,98,39332.5,58
0,3.68979,99,40621.2,44
1,9.49089,132,18628,791
1,10.8391,104,61895.6,164
1,14.0853,107,64580.7,732
1,9.25369,107,52196.6,232
1,7.41923,101,94296.8,422
1,5.9429,115,9405.77,191
0,2.18494,82,31132.6,65
1,11.0145,90,91705.6,50
1,12.4833,129,58287.9,702
1,9.46566,95,57598.4,99
1,7.66107,134,31805.7,459
0,2.5491,103,30377.7,56
1,6.80469,136,50578.1,469
0,2.82885,89,35936.1,50
0,0.0762203,108,22321,129
0,0.649445,95,38117.6,37
0,5.47371,99,31025.9,42
1,2.56791,96,38849.3,74
0,5.22349,106,21999.2,92
0,5.06145,119,21797.9,134
0,3.49889,101,41839.6,24
1,10.7347,124,34481.2,348
1,12.2985,135,33139.2,328
1,9.55916,92,139835,76
1,14.5837,102,111070,697
0,0.574044,104,30254.2,76
0,2.48179,108,41344,123
0,3.18309,95,53550,41
1,12.3974,133,44862.6,494
1,7.0164,123,33404,331
1,14.7309,125,61745.2,455
1,18.4306,125,77666.5,404
0,0.196915,101,22841.3,73
1,11.8131,127,54918,297
1,2.27924,85,102970,24
0,0.527174,104,19453.6,97
0,0.151795,95,17354.1,22
0,0.134279,88,18210.6,6
0,0.133598,101,21124.3,46
0,0.075391,94,15750.1,18
0,0.692307,99,18756.7,40
0,0.141319,107,18724,97
0,0.709892,102,16765.5,55
0,0.799416,104,18116.3,97
0,3.49482,103,36562.2,96
1,5.37947,104,89928.9,52
0,5.09497,102,21935.1,73
1,11.7448,120,58322.8,469
0,1.9745,107,29811.3,105
1,8.17096,127,32928.3,562
1,8.80009,126,62393.2,274
1,13.2855,123,63987.2,545
1,11.282,105,104340,847
0,0.817756,102,33313.2,74
0,7.27241,90,54934.5,16
1,9.52513,95,101860,306
1,15.2568,94,148955,593
1,11.3242,88,81120.6,26
0,0.751489,98,30089,76
0,2.71056,92,40884.7,16
0,3.71847,97,40632.3,20
1,9.66222,132,18664.1,543
1,10.8707,101,61948.7,171
1,12.947,110,64519.5,677
1,8.94454,103,52236.5,199
1,6.98829,108,94260.9,465
1,5.94256,115,9389.93,224
0,2.52981,85,31122.9,49
1,10.7654,90,91750.7,59
1,12.8641,124,58344.6,431
1,10.6305,102,57634.5,191
1,7.70868,132,31839.7,501
0,2.38888,101,30390,92
0,2.66322,90,35922.4,49
1,7.21673,136,50603.5,492
0,0.310207,102,22321.7,73
0,0.79489,102,38117.5,71
0,5.48156,99,31047.5,60
1,2.56483,92,38844.2,33
0,5.23797,112,22023.6,92
0,5.16377,112,21823.3,140
0,3.1287,98,41843.8,33
1,10.5513,126,34478.1,417
1,13.4392,139,33139.6,409
1,10.136,81,139857,10
1,14.9627,103,111016,746
0,0.0874074,109,30253.8,120
0,2.24658,97,41342.7,73
0,2.82761,94,53554.7,28
1,12.7557,138,44819.5,742
1,7.16304,125,33428.3,407
1,12.6918,124,61701.5,424
1,18.1793,127,77760,509
0,0.471127,93,22841.4,53
1,11.9279,136,54978.8,298
1,1.60654,88,102972,75
0,0.592211,108,19456.4,102
0,0.212895,98,21124.3,40
0,0.169127,98,15750.1,24
0,0.695971,95,18756.7,24
0,0.116693,95,16719,16
0,0.0797758,93,15997.6,4
0,0.184948,104,18724.1,69
0,0.70747,97,16764.3,8
0,0.645907,98,18116.3,41
0,3.61704,102,36544.4,120
1,5.36472,101,89902,50
0,6.2972,95,21932,32
1,12.6294,118,58263.2,615
0,2.08901,96,29821.4,59
1,8.6123,125,32887.5,511
1,9.07348,126,62347.2,317
1,13.1382,117,63919.6,404
1,11.5704,108,104286,919
0,0.543795,101,33315.4,90
1,9.98797,96,101903,392
1,15.3614,95,149001,601
1,11.2453,92,81063.2,40
0,0.616399,92,30090.3,18
0,2.5869,87,40895.8,32
0,2.67605,97,39355.9,59
0,2.96923,96,40644.1,58
1,9.48438,127,18700.3,815
1,10.7867,103,62001.1,210
1,13.7435,113,64458.1,759
1,8.6374,99,52276.4,212
1,8.08992,111,94224.6,488
1,6.15883,119,9373.4,171
0,2.29955,80,31113.2,34
1,11.2843,92,91796.1,72
1,12.1802,123,58401.8,533
1,10.5222,105,57671.6,170
1,7.77722,133,31873.3,408
0,2.32012,107,30401.8,74
1,7.72792,135,50629.4,601
0,2.7833,91,35908.5,78
0,0.573537,99,22322.3,73
0,0.229772,100,38117.6,46
0,5.21517,101,31069.1,61
1,2.54023,89,38838.7,57
0,5.17511,117,22048.3,105
0,5.25243,115,21848.9,130
0,4.26792,102,41847.9,26
1,11.6219,128,34474.7,353
1,12.72,142,33140,402
1,19.6786,88,139878,141
1,14.9715,102,110962,642
0,0.445536,108,30253.6,86
0,3.01898,105,41341.5,114
0,1.79737,97,53559.4,32
1,12.2325,136,44776.7,795
1,6.96829,123,33452.6,262
1,13.2506,124,61658,426
1,18.4195,121,77853.3,460
0,0.354719,100,22841.7,79
1,11.9205,127,55039.7,310
1,1.07514,85,102974,33
0,0.646175,89,19459.1,22
0,0.865075,94,17514.8,12
0,0.0670309,93,18210.5,22
0,0.680448,97,21124.3,47
0,0.041501,108,15749.8,56
0,0.51094,95,18756.7,30
0,0.521806,100,17287.1,25
0,0.320345,100,15997.7,24
0,0.334844,100,18724.2,41
0,0.968354,97,16763,20
0,3.46796,97,36526.7,86
1,5.7473,95,89874.5,49
0,5.98788,95,21942.1,44
1,12.147,118,58203.6,528
0,2.03019,103,29831.5,57
1,8.15066,129,32846.9,518
1,9.19565,131,62300.7,279
1,13.1261,123,63852.2,402
1,11.6985,111,104231,1038
0,0.564089,107,33317.5,136
0,7.29149,90,55438.2,16
1,9.82448,96,101947,376
1,13.8683,99,149046,721
1,12.5339,84,81000.4,16
0,0.517539,94,30091.4,38
0,3.04024,104,39366.5,86
0,2.94556,97,40655.4,34
1,9.53358,130,18736.8,591
1,11.3906,105,62053.8,271
1,13.5155,116,64397.1,576
1,8.46989,98,52316.5,195
1,8.31345,114,94187.8,571
1,5.9446,113,9357.4,201
0,2.70584,94,31103.4,110
1,9.76757,96,91841.5,86
1,11.8776,126,58458.3,492
1,10.0884,103,57707.9,185
1,8.16012,137,31906.6,501
0,2.41786,104,30412.9,78
0,2.70159,93,35894.6,89
1,6.51626,136,50655.3,400
0,0.188999,106,22323,123
0,0.254535,94,38117.5,32
0,5.23533,110,31090.7,77
1,2.81445,89,38833.4,54
0,5.0357,113,22073,130
0,5.16199,115,21874.9,109
0,3.66371,98,41852.2,43
1,9.7166,130,34471.4,395
1,12.2113,141,33140.4,367
1,11.4642,96,139903,272
1,14.0335,95,110908,514
0,0.111155,111,30253.4,102
1,14.1635,91,153798,198
0,1.78648,113,41340.3,131
0,3.07001,90,53563.9,14
1,11.6078,138,44734,706
1,7.71127,117,33476.8,334
1,12.2802,129,61614.2,511
1,18.2195,123,77946.8,398
0,0.0752623,88,22841.9,26
1,11.8761,128,55100.4,259
1,3.9585,90,102977,65
0,0.465051,99,19461.4,53
0,0.188916,90,21124.3,29
0,0.0589614,93,18210.5,20
0,0.756879,97,18756.6,28
0,0.0711069,104,16718.9,38
0,0.0162343,94,17828.8,26
0,0.290194,96,17287,18
0,0.97549,95,18724.3,32
0,0.501616,101,15997.8,43
0,0.253658,89,16761.7,8
0,0.117741,94,15301.4,10
0,0.0669256,100,18116.4,54
0,3.48315,98,36509.3,131
1,5.40413,100,89847.3,50
0,5.83376,94,21938.7,42
1,12.3269,120,58143.2,579
0,2.10446,103,29841.2,62
1,8.13446,126,32806.4,603
1,9.17859,131,62255.1,249
1,12.7353,124,63787,354
1,11.9759,113,104179,1168
0,1.22335,102,33319.8,115
0,6.63796,91,55030.1,23
1,9.91199,91,101990,295
1,14.0663,100,149091,580
1,11.401,89,80942.5,19
0,0.310339,99,30092.9,87
0,2.68832,80,40919.8,24
0,2.52324,103,39377.6,76
0,3.16589,94,40666.7,38
1,9.85301,129,18773.5,721
1,10.8285,106,62107,324
1,13.9539,114,64335.1,846
1,8.73062,108,52356.4,259
1,7.3437,113,94151.8,582
1,5.9665,120,9340.95,150
0,2.07918,92,31093.6,82
1,9.54659,91,91887,61
1,12.0712,125,58514.9,744
1,8.78423,103,57744.7,184
1,7.47836,138,31939.5,492
1,6.97553,139,50681.3,476
0,2.1124,104,30423.3,27
0,2.7169,101,35880.6,148
0,0.141645,97,22323.4,80
0,1.01781,85,38117.4,16
0,5.28463,113,31112.4,102
1,1.95755,83,38828.2,58
0,5.08986,114,22098,111
0,5.29737,107,21901,101
0,2.74856,88,41856.5,8
1,11.0699,125,34468.4,356
1,12.9582,138,33141,328
1,12.1936,110,139929,361
1,15.4708,94,110855,452
0,0.315493,108,30253.3,83
1,13.9321,95,153827,364
0,2.74487,102,41339.2,91
0,3.48285,90,53568.5,16
1,11.7048,139,44691.5,646
1,13.2371,122,61570.4,529
1,7.08454,115,33500.9,193
1,18.2522,121,78040.3,530
0,0.253942,98,22841.8,71
1,11.9042,127,55161.5,223
1,1.34242,96,102978,38
0,0.453745,95,19462.8,51
0,0.143763,91,17354.1,20
0,0.824019,93,17514.7,18
0,1.00673,97,21124.2,45
0,0.179545,93,18210.6,20
0,0.564477,102,18756.6,42
0,0.0810004,97,16719,20
0,0.01748,93,17829.2,16
0,0.181523,96,17287,22
0,0.174955,97,18724.2,37
0,0.718479,105,15997.9,43
0,0.240508,96,15301.4,28
0,3.40223,103,36492,171
1,5.25559,99,89820.3,69
0,5.85267,94,21935.2,32
1,12.068,121,58083.1,690
0,1.85519,103,29850.7,47
1,8.39935,130,32765.5,430
1,8.99854,125,62209.4,279
1,12.5085,121,63722.7,327
1,10.9035,109,104126,950
0,0.993073,104,33321.7,110
1,8.86906,90,102034,301
1,15.7812,99,149135,398
1,11.2174,89,80884.8,8
0,1.11822,105,30093.8,106
0,2.75906,107,39388.6,104
0,2.78316,97,40677.9,62
1,9.41071,127,18810,735
1,11.1245,108,62160.6,399
1,14.4814,113,64273.3,802
1,8.72138,101,52396.9,259
1,7.429,115,94115.9,657
1,5.48619,113,9324.99,169
0,2.51089,91,31083.9,88
1,10.1652,96,91932.1,84
1,12.7867,128,58572,454
1,10.2008,101,57782.2,162
1,7.90491,133,31971.7,354
0,1.85393,117,30432.6,118
1,8.36203,137,50707.1,436
0,2.68921,94,35867,121
0,0.275759,102,22323.8,83
0,0.426515,93,38117.2,32
0,5.54438,107,31133.8,90
1,2.48757,84,38822.8,35
0,5.13355,116,22123.1,90
0,5.24571,111,21927.1,69
0,3.55208,96,41860.6,27
1,11.852,124,34465.1,406
1,12.2686,142,33141.6,410
1,10.9534,112,139953,578
1,15.606,94,110802,413
0,0.357901,109,30253,81
1,13.8865,100,153857,459
0,3.45967,104,41337.8,110
0,3.28553,91,53573.1,18
1,12.1655,137,44648.7,637
1,7.28915,126,33525.6,332
1,12.5811,123,61526.8,373
1,18.2606,123,78133.8,369
0,0.497828,105,22841.7,93
1,11.9663,120,55222.4,260
1,4.22986,96,102980,98
0,0.220262,99,19462.7,59
0,0.125695,95,17354.1,24
0,0.150751,102,21124.2,54
0,0.025971,96,18210.6,34
0,0.102057,96,18756.6,30
0,0.0111218,96,16719,22
0,0.125336,95,17829.7,26
0,0.728251,91,17287,6
0,0.706196,100,15998.1,24
0,0.507372,93,18724.3,24
0,0.179723,104,16759.8,55
0,3.74262,101,36474.8,157
1,5.50615,108,89793.5,118
0,5.12522,98,21931.4,64
1,12.0686,118,58022.9,779
0,1.78693,102,29859.7,94
1,8.24458,130,32725,541
1,9.42788,122,62163.6,219
1,12.7239,119,63657.7,442
1,11.6095,111,104072,913
0,0.764352,106,33323.4,102
0,6.64347,90,55093.9,18
1,9.12368,91,102078,228
1,14.0676,97,149178,345
0,1.34606,101,30095.2,66
0,3.11122,103,39399.7,92
0,2.62843,96,40689.1,52
1,9.88326,124,18847.2,679
1,10.7061,106,62214.2,507
1,13.8786,111,64211.6,793
1,8.54916,105,52437.3,271
1,7.55578,116,94080,505
1,5.92426,113,9308.14,106
0,2.43073,98,31074,72
1,10.0418,97,91977.5,92
1,13.0152,122,58628.6,542
1,9.66217,105,57818.9,263
1,7.73201,124,32004.4,362
0,1.85953,106,30441.8,86
0,2.93896,100,35852.9,107
1,7.66567,132,50733.6,578
0,0.427597,110,22324.5,115
0,0.0634726,93,38117,35
0,5.55936,106,31154.9,55
1,1.31367,82,38817.1,20
0,5.16808,110,22148.6,64
0,5.34283,110,21953.3,105
0,2.71994,98,41865.2,48
1,11.7732,136,33141.9,419
1,12.2755,133,34462.3,476
1,8.31357,117,139978,516
1,13.4955,94,110749,434
0,0.173014,107,30252.8,78
1,12.9981,86,153885,31
0,3.33905,106,41336.6,115
0,1.83162,95,53577.7,26
1,11.8155,134,44606.2,645
1,13.7448,124,61482.9,451
1,7.27252,117,33550,304
1,18.1327,129,78227,510
0,0.130809,96,22841.7,42
1,11.9059,123,55283.4,249
1,3.34441,97,102982,131
0,0.182306,96,19463.3,83
0,0.0646987,96,17354,26
0,0.168498,93,18210.6,16
0,0.839967,103,21124.2,64
0,0.0877301,101,15748.4,33
0,0.473938,106,18756.5,92
0,0.0386492,101,16718.9,30
0,0.517671,108,15998.2,54
0,0.411761,98,18724.3,45
0,0.0682295,93,15301.4,8
0,0.280213,104,16758.8,62
0,0.104348,103,18116.4,65
0,3.42124,102,36457.4,140
1,5.45216,106,89766.9,73
0,5.84383,93,21928,44
1,12.2747,120,57962.4,401
0,2.01614,102,29868.8,38
1,8.03075,127,32684.1,636
1,9.05508,122,62118,272
1,12.8437,118,63591.7,469
1,11.2665,113,104019,843
0,1.0529,101,33325.1,103
0,6.54453,88,55125.4,15
1,8.9713,93,102121,331
1,14.5437,88,149221,226
0,0.633123,104,30096.6,69
0,2.61732,83,40952,18
0,2.9717,100,39410.6,53
0,2.96133,97,40700.5,37
1,9.53848,128,18884.3,701
1,11.2014,111,62267.8,442
1,14.2936,121,64149.5,524
1,8.55394,105,52477.7,255
1,7.22279,107,94043.9,502
1,5.73863,111,9291.82,172
0,2.68511,93,31063.8,92
1,10.7243,91,92022.8,76
1,12.939,121,58685.1,516
1,9.28906,106,57855.9,314
1,7.72512,130,32036.5,406
0,1.71803,110,30450.1,86
1,7.56559,134,50759.9,550
0,2.74644,98,35839.1,79
0,0.10476,109,22325,109
0,0.676955,92,38117,27
